"name","area","max exg","mean exg","min exg","max exr","mean exr","min exr","max exgr","mean exgr","min exgr","Gen","Frame"
"video0001_frame0001_R128x128.png","1","25","1.8920288085938","-73","110","13.534545898438","0","25","-11.642517089844","-119","1","1"
"video0001_frame0002_R128x128.png","0","","-8.9223022460938","-39","108","17.170715332031","0","19","-26.093017578125","-120","1","2"
"video0001_frame0003_R128x128.png","69","41","-1.7759399414062","-43","110","19.408996582031","0","41","-21.184936523438","-126","1","3"
"video0001_frame0004_R128x128.png","391","73","-4.3555297851562","-46","106","17.650634765625","0","73","-22.006164550781","-117","1","4"
"video0001_frame0005_R128x128.png","978","73","6.7617797851562","-27","110","18.25341796875","0","73","-11.491638183594","-118","1","5"
"video0001_frame0006_R128x128.png","3373","69","15.325134277344","-31","106","17.659973144531","0","69","-2.3348388671875","-118","1","6"
"video0001_frame0007_R128x128.png","5077","76","18.278930664062","-26","116","14.615478515625","0","76","3.6634521484375","-127","1","7"
"video0001_frame0008_R128x128.png","8392","72","25.875305175781","-24","108","9.2677001953125","0","72","16.607604980469","-109","1","8"
"video0002_frame0001_R128x128.png","10565","80","32.942077636719","-31","99","5.315673828125","0","80","27.626403808594","-119","2","9"
"video0002_frame0002_R128x128.png","12582","94","43.273193359375","-24","89","3.3182373046875","0","94","39.954956054688","-93","2","10"
"video0002_frame0003_R128x128.png","11765","100","43.032897949219","-69","143","8.9969482421875","0","100","34.035949707031","-180","2","11"
"video0002_frame0004_R128x128.png","11914","110","50.865234375","-20","95","3.7949829101562","0","110","47.070251464844","-96","2","12"
"video0002_frame0005_R128x128.png","12323","109","47.9375","-22","100","4.1361694335938","0","109","43.801330566406","-122","2","13"
"video0002_frame0006_R128x128.png","13347","85","44.347045898438","-32","96","4.1106567382812","0","85","40.236389160156","-112","2","14"
"video0002_frame0007_R128x128.png","13621","112","48.366455078125","-17","107","5.9700927734375","0","112","42.396362304688","-106","2","15"
"video0002_frame0008_R128x128.png","12628","85","38.668212890625","-44","94","4.6863403320312","0","85","33.981872558594","-137","2","16"
"video0003_frame0001_R128x128.png","0","19","-0.77935791015625","-82","114","13.085571289062","0","12","-13.864929199219","-129","3","1"
"video0003_frame0002_R128x128.png","0","28","-8.898193359375","-53","113","17.079406738281","0","15","-25.977600097656","-117","3","2"
"video0003_frame0003_R128x128.png","24","38","-1.3736572265625","-25","109","20.580810546875","0","38","-21.954467773438","-119","3","3"
"video0003_frame0004_R128x128.png","308","60","-2.2599487304688","-40","113","19.382995605469","0","60","-21.642944335938","-146","3","4"
"video0003_frame0005_R128x128.png","959","72","6.985107421875","-28","108","20.272216796875","0","72","-13.287109375","-123","3","5"
"video0003_frame0006_R128x128.png","2720","69","12.922424316406","-31","107","18.767822265625","0","69","-5.8453979492188","-118","3","6"
"video0003_frame0007_R128x128.png","4240","78","16.711730957031","-27","110","14.726257324219","0","78","1.9854736328125","-123","3","7"
"video0003_frame0008_R128x128.png","7567","72","23.809204101562","-24","119","11.707580566406","0","72","12.101623535156","-133","3","8"
"video0004_frame0001_R128x128.png","8755","82","28.305358886719","-32","102","5.9638671875","0","82","22.341491699219","-130","4","9"
"video0004_frame0002_R128x128.png","11015","99","41.669189453125","-16","103","5.38818359375","0","99","36.281005859375","-105","4","10"
"video0004_frame0003_R128x128.png","8326","81","22.960510253906","-57","144","8.9342651367188","0","81","14.026245117188","-192","4","11"
"video0004_frame0004_R128x128.png","12400","110","50.14990234375","-37","98","5.3255615234375","0","110","44.824340820312","-112","4","12"
"video0004_frame0005_R128x128.png","12728","89","46.823059082031","-39","95","5.3958740234375","0","89","41.427185058594","-118","4","13"
"video0004_frame0006_R128x128.png","13298","94","43.031860351562","-42","94","3.4896240234375","0","94","39.542236328125","-98","4","14"
"video0004_frame0007_R128x128.png","13577","106","52.578247070312","-40","109","4.8569946289062","0","106","47.721252441406","-120","4","15"
"video0004_frame0008_R128x128.png","13768","99","50.404724121094","-35","119","3.1952514648438","0","99","47.20947265625","-138","4","16"
"video0005_frame0001_R128x128.png","0","24","-1.646240234375","-108","113","13.308349609375","0","24","-14.95458984375","-144","5","1"
"video0005_frame0002_R128x128.png","4","29","-10.635437011719","-29","116","16.588439941406","0","29","-27.223876953125","-134","5","2"
"video0005_frame0003_R128x128.png","84","42","-1.966796875","-33","111","20.601135253906","0","42","-22.567932128906","-125","5","3"
"video0005_frame0004_R128x128.png","324","61","-8.2560424804688","-36","117","16.431091308594","0","61","-24.687133789062","-130","5","4"
"video0005_frame0005_R128x128.png","1049","79","5.0355224609375","-31","106","18.579284667969","0","79","-13.543762207031","-123","5","5"
"video0005_frame0006_R128x128.png","3499","72","11.007446289062","-29","101","16.541381835938","0","72","-5.533935546875","-119","5","6"
"video0005_frame0007_R128x128.png","5603","68","18.789672851562","-28","115","13.347290039062","0","68","5.4423828125","-128","5","7"
"video0005_frame0008_R128x128.png","8676","67","24.995483398438","-21","111","8.8779907226562","0","67","16.117492675781","-126","5","8"
"video0006_frame0001_R128x128.png","11062","77","32.618286132812","-29","91","5.0740966796875","0","77","27.544189453125","-116","6","9"
"video0006_frame0002_R128x128.png","12418","84","44.060485839844","-21","96","6.9403686523438","0","84","37.1201171875","-113","6","10"
"video0006_frame0003_R128x128.png","14450","102","54.7548828125","-33","88","2.31884765625","0","102","52.43603515625","-94","6","11"
"video0006_frame0004_R128x128.png","14035","93","54.156860351562","-32","84","1.7393188476562","0","93","52.417541503906","-96","6","12"
"video0006_frame0005_R128x128.png","14007","92","46.850463867188","-23","107","4.044921875","0","92","42.805541992188","-125","6","13"
"video0006_frame0006_R128x128.png","14086","76","41.075317382812","-26","112","3.2943115234375","0","76","37.781005859375","-112","6","14"
"video0006_frame0007_R128x128.png","13777","110","57.016052246094","-24","122","4.4628295898438","0","110","52.55322265625","-122","6","15"
"video0006_frame0008_R128x128.png","12882","80","37.5888671875","-22","99","3.6909790039062","0","80","33.897888183594","-107","6","16"
"video0007_frame0001_R128x128.png","0","18","-0.2186279296875","-79","107","12.92431640625","0","12","-13.142944335938","-117","7","1"
"video0007_frame0002_R128x128.png","0","34","-10.978576660156","-78","108","18.337585449219","0","19","-29.316162109375","-130","7","2"
"video0007_frame0003_R128x128.png","31","39","-2.6900634765625","-80","107","20.796203613281","0","39","-23.486267089844","-127","7","3"
"video0007_frame0004_R128x128.png","303","63","-8.4505615234375","-66","110","17.404174804688","0","63","-25.854736328125","-142","7","4"
"video0007_frame0005_R128x128.png","1097","68","6.4862060546875","-28","116","18.763793945312","0","68","-12.277587890625","-130","7","5"
"video0007_frame0006_R128x128.png","3079","71","10.863891601562","-28","103","17.860900878906","0","71","-6.9970092773438","-120","7","6"
"video0007_frame0007_R128x128.png","5545","73","19.373046875","-25","117","14.14892578125","0","73","5.22412109375","-130","7","7"
